ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
ENCR-0038,Encryption at Rest,DynamoDB table,DynamoDB encryption,Key compromise incident response exists for DynamoDB table backed by DynamoDB encryption.,configuration,No process for key revocation leaves data exposed,Document and test key compromise response procedure,Data written to DynamoDB table is encrypted via DynamoDB encryption
ENCR-0039,Encryption at Rest,DynamoDB table,DynamoDB encryption,"Encryption mode is secure (GCM, not ECB) for DynamoDB table backed by DynamoDB encryption.",configuration,ECB mode leaks data patterns in encryption output,Verify encryption algorithm uses authenticated encryption mode,Data written to DynamoDB table is encrypted via DynamoDB encryption
ENCR-0040,Encryption at Rest,DynamoDB table,DynamoDB encryption,HSM is not physically compromised for DynamoDB table backed by DynamoDB encryption.,configuration,HSM tampering exposes all keys protected by it,Verify HSM is in tamper-resistant enclosure with audit trail,Data written to DynamoDB table is encrypted via DynamoDB encryption
ENCR-0041,Encryption at Rest,ElastiCache cluster,Encryption at rest config,Encryption keys are stored separately from encrypted data for ElastiCache cluster backed by Encryption at rest config.,configuration,Co-located keys and data renders encryption ineffective,Verify key management system is separate from data storage,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0042,Encryption at Rest,ElastiCache cluster,Encryption at rest config,Encryption keys are rotated on schedule for ElastiCache cluster backed by Encryption at rest config.,configuration,Long-lived keys increase blast radius of key compromise,Automate key rotation and verify rotation policy,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0043,Encryption at Rest,ElastiCache cluster,Encryption at rest config,Key access is audited for ElastiCache cluster backed by Encryption at rest config.,configuration,Unauthorized key usage is undetectable without audit,Enable key usage logging and monitor for anomalous patterns,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0044,Encryption at Rest,ElastiCache cluster,Encryption at rest config,Key backup exists and is recoverable for ElastiCache cluster backed by Encryption at rest config.,configuration,Key loss equals permanent data loss,Test key backup restoration procedure annually,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0045,Encryption at Rest,ElastiCache cluster,Encryption at rest config,KMS key policies restrict usage to authorized principals for ElastiCache cluster backed by Encryption at rest config.,configuration,Overly permissive key policy allows unauthorized decryption,Review KMS key policies using IAM Access Analyzer,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0046,Encryption at Rest,ElastiCache cluster,Encryption at rest config,Encryption algorithm is industry standard for ElastiCache cluster backed by Encryption at rest config.,configuration,Custom or outdated algorithms may be breakable,"Verify AES-256 or equivalent is used, not DES/RC4/TDEA",Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0047,Encryption at Rest,ElastiCache cluster,Encryption at rest config,Key management system is available for ElastiCache cluster backed by Encryption at rest config.,configuration,KMS outage blocks all encrypted data access,Test KMS failover and understand blast radius of KMS region outage,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0048,Encryption at Rest,ElastiCache cluster,Encryption at rest config,Key compromise incident response exists for ElastiCache cluster backed by Encryption at rest config.,configuration,No process for key revocation leaves data exposed,Document and test key compromise response procedure,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0049,Encryption at Rest,ElastiCache cluster,Encryption at rest config,"Encryption mode is secure (GCM, not ECB) for ElastiCache cluster backed by Encryption at rest config.",configuration,ECB mode leaks data patterns in encryption output,Verify encryption algorithm uses authenticated encryption mode,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0050,Encryption at Rest,ElastiCache cluster,Encryption at rest config,HSM is not physically compromised for ElastiCache cluster backed by Encryption at rest config.,configuration,HSM tampering exposes all keys protected by it,Verify HSM is in tamper-resistant enclosure with audit trail,Data written to ElastiCache cluster is encrypted via Encryption at rest config
ENCR-0051,Encryption at Rest,Redshift cluster,Cluster encryption,Encryption keys are stored separately from encrypted data for Redshift cluster backed by Cluster encryption.,configuration,Co-located keys and data renders encryption ineffective,Verify key management system is separate from data storage,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0052,Encryption at Rest,Redshift cluster,Cluster encryption,Encryption keys are rotated on schedule for Redshift cluster backed by Cluster encryption.,configuration,Long-lived keys increase blast radius of key compromise,Automate key rotation and verify rotation policy,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0053,Encryption at Rest,Redshift cluster,Cluster encryption,Key access is audited for Redshift cluster backed by Cluster encryption.,configuration,Unauthorized key usage is undetectable without audit,Enable key usage logging and monitor for anomalous patterns,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0054,Encryption at Rest,Redshift cluster,Cluster encryption,Key backup exists and is recoverable for Redshift cluster backed by Cluster encryption.,configuration,Key loss equals permanent data loss,Test key backup restoration procedure annually,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0055,Encryption at Rest,Redshift cluster,Cluster encryption,KMS key policies restrict usage to authorized principals for Redshift cluster backed by Cluster encryption.,configuration,Overly permissive key policy allows unauthorized decryption,Review KMS key policies using IAM Access Analyzer,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0056,Encryption at Rest,Redshift cluster,Cluster encryption,Encryption algorithm is industry standard for Redshift cluster backed by Cluster encryption.,configuration,Custom or outdated algorithms may be breakable,"Verify AES-256 or equivalent is used, not DES/RC4/TDEA",Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0057,Encryption at Rest,Redshift cluster,Cluster encryption,Key management system is available for Redshift cluster backed by Cluster encryption.,configuration,KMS outage blocks all encrypted data access,Test KMS failover and understand blast radius of KMS region outage,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0058,Encryption at Rest,Redshift cluster,Cluster encryption,Key compromise incident response exists for Redshift cluster backed by Cluster encryption.,configuration,No process for key revocation leaves data exposed,Document and test key compromise response procedure,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0059,Encryption at Rest,Redshift cluster,Cluster encryption,"Encryption mode is secure (GCM, not ECB) for Redshift cluster backed by Cluster encryption.",configuration,ECB mode leaks data patterns in encryption output,Verify encryption algorithm uses authenticated encryption mode,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0060,Encryption at Rest,Redshift cluster,Cluster encryption,HSM is not physically compromised for Redshift cluster backed by Cluster encryption.,configuration,HSM tampering exposes all keys protected by it,Verify HSM is in tamper-resistant enclosure with audit trail,Data written to Redshift cluster is encrypted via Cluster encryption
ENCR-0061,Encryption at Rest,ECS task definition,EFS volume encryption,Encryption keys are stored separately from encrypted data for ECS task definition backed by EFS volume encryption.,configuration,Co-located keys and data renders encryption ineffective,Verify key management system is separate from data storage,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0062,Encryption at Rest,ECS task definition,EFS volume encryption,Encryption keys are rotated on schedule for ECS task definition backed by EFS volume encryption.,configuration,Long-lived keys increase blast radius of key compromise,Automate key rotation and verify rotation policy,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0063,Encryption at Rest,ECS task definition,EFS volume encryption,Key access is audited for ECS task definition backed by EFS volume encryption.,configuration,Unauthorized key usage is undetectable without audit,Enable key usage logging and monitor for anomalous patterns,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0064,Encryption at Rest,ECS task definition,EFS volume encryption,Key backup exists and is recoverable for ECS task definition backed by EFS volume encryption.,configuration,Key loss equals permanent data loss,Test key backup restoration procedure annually,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0065,Encryption at Rest,ECS task definition,EFS volume encryption,KMS key policies restrict usage to authorized principals for ECS task definition backed by EFS volume encryption.,configuration,Overly permissive key policy allows unauthorized decryption,Review KMS key policies using IAM Access Analyzer,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0066,Encryption at Rest,ECS task definition,EFS volume encryption,Encryption algorithm is industry standard for ECS task definition backed by EFS volume encryption.,configuration,Custom or outdated algorithms may be breakable,"Verify AES-256 or equivalent is used, not DES/RC4/TDEA",Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0067,Encryption at Rest,ECS task definition,EFS volume encryption,Key management system is available for ECS task definition backed by EFS volume encryption.,configuration,KMS outage blocks all encrypted data access,Test KMS failover and understand blast radius of KMS region outage,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0068,Encryption at Rest,ECS task definition,EFS volume encryption,Key compromise incident response exists for ECS task definition backed by EFS volume encryption.,configuration,No process for key revocation leaves data exposed,Document and test key compromise response procedure,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0069,Encryption at Rest,ECS task definition,EFS volume encryption,"Encryption mode is secure (GCM, not ECB) for ECS task definition backed by EFS volume encryption.",configuration,ECB mode leaks data patterns in encryption output,Verify encryption algorithm uses authenticated encryption mode,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0070,Encryption at Rest,ECS task definition,EFS volume encryption,HSM is not physically compromised for ECS task definition backed by EFS volume encryption.,configuration,HSM tampering exposes all keys protected by it,Verify HSM is in tamper-resistant enclosure with audit trail,Data written to ECS task definition is encrypted via EFS volume encryption
ENCR-0071,Encryption at Rest,Lambda environment variables,KMS key,Encryption keys are stored separately from encrypted data for Lambda environment variables backed by KMS key.,configuration,Co-located keys and data renders encryption ineffective,Verify key management system is separate from data storage,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0072,Encryption at Rest,Lambda environment variables,KMS key,Encryption keys are rotated on schedule for Lambda environment variables backed by KMS key.,configuration,Long-lived keys increase blast radius of key compromise,Automate key rotation and verify rotation policy,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0073,Encryption at Rest,Lambda environment variables,KMS key,Key access is audited for Lambda environment variables backed by KMS key.,configuration,Unauthorized key usage is undetectable without audit,Enable key usage logging and monitor for anomalous patterns,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0074,Encryption at Rest,Lambda environment variables,KMS key,Key backup exists and is recoverable for Lambda environment variables backed by KMS key.,configuration,Key loss equals permanent data loss,Test key backup restoration procedure annually,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0075,Encryption at Rest,Lambda environment variables,KMS key,KMS key policies restrict usage to authorized principals for Lambda environment variables backed by KMS key.,configuration,Overly permissive key policy allows unauthorized decryption,Review KMS key policies using IAM Access Analyzer,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0076,Encryption at Rest,Lambda environment variables,KMS key,Encryption algorithm is industry standard for Lambda environment variables backed by KMS key.,configuration,Custom or outdated algorithms may be breakable,"Verify AES-256 or equivalent is used, not DES/RC4/TDEA",Data written to Lambda environment variables is encrypted via KMS key
ENCR-0077,Encryption at Rest,Lambda environment variables,KMS key,Key management system is available for Lambda environment variables backed by KMS key.,configuration,KMS outage blocks all encrypted data access,Test KMS failover and understand blast radius of KMS region outage,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0078,Encryption at Rest,Lambda environment variables,KMS key,Key compromise incident response exists for Lambda environment variables backed by KMS key.,configuration,No process for key revocation leaves data exposed,Document and test key compromise response procedure,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0079,Encryption at Rest,Lambda environment variables,KMS key,"Encryption mode is secure (GCM, not ECB) for Lambda environment variables backed by KMS key.",configuration,ECB mode leaks data patterns in encryption output,Verify encryption algorithm uses authenticated encryption mode,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0080,Encryption at Rest,Lambda environment variables,KMS key,HSM is not physically compromised for Lambda environment variables backed by KMS key.,configuration,HSM tampering exposes all keys protected by it,Verify HSM is in tamper-resistant enclosure with audit trail,Data written to Lambda environment variables is encrypted via KMS key
ENCR-0081,Encryption at Rest,Secrets Manager secret,KMS key,Encryption keys are stored separately from encrypted data for Secrets Manager secret backed by KMS key.,configuration,Co-located keys and data renders encryption ineffective,Verify key management system is separate from data storage,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0082,Encryption at Rest,Secrets Manager secret,KMS key,Encryption keys are rotated on schedule for Secrets Manager secret backed by KMS key.,configuration,Long-lived keys increase blast radius of key compromise,Automate key rotation and verify rotation policy,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0083,Encryption at Rest,Secrets Manager secret,KMS key,Key access is audited for Secrets Manager secret backed by KMS key.,configuration,Unauthorized key usage is undetectable without audit,Enable key usage logging and monitor for anomalous patterns,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0084,Encryption at Rest,Secrets Manager secret,KMS key,Key backup exists and is recoverable for Secrets Manager secret backed by KMS key.,configuration,Key loss equals permanent data loss,Test key backup restoration procedure annually,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0085,Encryption at Rest,Secrets Manager secret,KMS key,KMS key policies restrict usage to authorized principals for Secrets Manager secret backed by KMS key.,configuration,Overly permissive key policy allows unauthorized decryption,Review KMS key policies using IAM Access Analyzer,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0086,Encryption at Rest,Secrets Manager secret,KMS key,Encryption algorithm is industry standard for Secrets Manager secret backed by KMS key.,configuration,Custom or outdated algorithms may be breakable,"Verify AES-256 or equivalent is used, not DES/RC4/TDEA",Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0087,Encryption at Rest,Secrets Manager secret,KMS key,Key management system is available for Secrets Manager secret backed by KMS key.,configuration,KMS outage blocks all encrypted data access,Test KMS failover and understand blast radius of KMS region outage,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0088,Encryption at Rest,Secrets Manager secret,KMS key,Key compromise incident response exists for Secrets Manager secret backed by KMS key.,configuration,No process for key revocation leaves data exposed,Document and test key compromise response procedure,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0089,Encryption at Rest,Secrets Manager secret,KMS key,"Encryption mode is secure (GCM, not ECB) for Secrets Manager secret backed by KMS key.",configuration,ECB mode leaks data patterns in encryption output,Verify encryption algorithm uses authenticated encryption mode,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0090,Encryption at Rest,Secrets Manager secret,KMS key,HSM is not physically compromised for Secrets Manager secret backed by KMS key.,configuration,HSM tampering exposes all keys protected by it,Verify HSM is in tamper-resistant enclosure with audit trail,Data written to Secrets Manager secret is encrypted via KMS key
ENCR-0091,Encryption at Rest,CloudWatch log group,Log group encryption,Encryption keys are stored separately from encrypted data for CloudWatch log group backed by Log group encryption.,configuration,Co-located keys and data renders encryption ineffective,Verify key management system is separate from data storage,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0092,Encryption at Rest,CloudWatch log group,Log group encryption,Encryption keys are rotated on schedule for CloudWatch log group backed by Log group encryption.,configuration,Long-lived keys increase blast radius of key compromise,Automate key rotation and verify rotation policy,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0093,Encryption at Rest,CloudWatch log group,Log group encryption,Key access is audited for CloudWatch log group backed by Log group encryption.,configuration,Unauthorized key usage is undetectable without audit,Enable key usage logging and monitor for anomalous patterns,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0094,Encryption at Rest,CloudWatch log group,Log group encryption,Key backup exists and is recoverable for CloudWatch log group backed by Log group encryption.,configuration,Key loss equals permanent data loss,Test key backup restoration procedure annually,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0095,Encryption at Rest,CloudWatch log group,Log group encryption,KMS key policies restrict usage to authorized principals for CloudWatch log group backed by Log group encryption.,configuration,Overly permissive key policy allows unauthorized decryption,Review KMS key policies using IAM Access Analyzer,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0096,Encryption at Rest,CloudWatch log group,Log group encryption,Encryption algorithm is industry standard for CloudWatch log group backed by Log group encryption.,configuration,Custom or outdated algorithms may be breakable,"Verify AES-256 or equivalent is used, not DES/RC4/TDEA",Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0097,Encryption at Rest,CloudWatch log group,Log group encryption,Key management system is available for CloudWatch log group backed by Log group encryption.,configuration,KMS outage blocks all encrypted data access,Test KMS failover and understand blast radius of KMS region outage,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0098,Encryption at Rest,CloudWatch log group,Log group encryption,Key compromise incident response exists for CloudWatch log group backed by Log group encryption.,configuration,No process for key revocation leaves data exposed,Document and test key compromise response procedure,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0099,Encryption at Rest,CloudWatch log group,Log group encryption,"Encryption mode is secure (GCM, not ECB) for CloudWatch log group backed by Log group encryption.",configuration,ECB mode leaks data patterns in encryption output,Verify encryption algorithm uses authenticated encryption mode,Data written to CloudWatch log group is encrypted via Log group encryption
ENCR-0100,Encryption at Rest,CloudWatch log group,Log group encryption,HSM is not physically compromised for CloudWatch log group backed by Log group encryption.,configuration,HSM tampering exposes all keys protected by it,Verify HSM is in tamper-resistant enclosure with audit trail,Data written to CloudWatch log group is encrypted via Log group encryption
BAK-0001,Backup & Recovery,Production database,Backup service,Backup jobs complete successfully within backup window for Production database.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for Production database
BAK-0002,Backup & Recovery,Production database,Backup service,Backup integrity is verified through restore testing for Production database.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for Production database
BAK-0003,Backup & Recovery,Production database,Backup service,Recovery Point Objective is achievable for Production database.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for Production database
BAK-0004,Backup & Recovery,Production database,Backup service,Recovery Time Objective is achievable for Production database.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for Production database
BAK-0005,Backup & Recovery,Production database,Backup service,Backup encryption keys are accessible during recovery for Production database.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for Production database
BAK-0006,Backup & Recovery,Production database,Backup service,Backup retention policy is enforced for Production database.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for Production database
BAK-0007,Backup & Recovery,Production database,Backup service,Backups are stored in geographically separate location for Production database.,configuration,Regional disaster destroys both primary and backup,Verify cross-region replication is enabled and working,Disaster recovery scenario for Production database
BAK-0008,Backup & Recovery,Production database,Backup service,Backup storage is logically/physically separate from primary for Production database.,configuration,Ransomware that reaches primary can also destroy backups,Implement immutable backup storage with separate access controls,Disaster recovery scenario for Production database
BAK-0009,Backup & Recovery,Production database,Backup service,Backup SLA is documented and monitored for Production database.,process,No SLA means no guaranteed recovery capability,Establish and monitor backup SLAs per system criticality,Disaster recovery scenario for Production database
BAK-0010,Backup & Recovery,Production database,Backup service,All critical data is included in backup scope for Production database.,configuration,Undocumented data sources have no backup protection,Maintain data inventory and verify backup coverage,Disaster recovery scenario for Production database
BAK-0011,Backup & Recovery,Application configuration,Backup service,Backup jobs complete successfully within backup window for Application configuration.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for Application configuration
BAK-0012,Backup & Recovery,Application configuration,Backup service,Backup integrity is verified through restore testing for Application configuration.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for Application configuration
BAK-0013,Backup & Recovery,Application configuration,Backup service,Recovery Point Objective is achievable for Application configuration.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for Application configuration
BAK-0014,Backup & Recovery,Application configuration,Backup service,Recovery Time Objective is achievable for Application configuration.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for Application configuration
BAK-0015,Backup & Recovery,Application configuration,Backup service,Backup encryption keys are accessible during recovery for Application configuration.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for Application configuration
BAK-0016,Backup & Recovery,Application configuration,Backup service,Backup retention policy is enforced for Application configuration.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for Application configuration
BAK-0017,Backup & Recovery,Application configuration,Backup service,Backups are stored in geographically separate location for Application configuration.,configuration,Regional disaster destroys both primary and backup,Verify cross-region replication is enabled and working,Disaster recovery scenario for Application configuration
BAK-0018,Backup & Recovery,Application configuration,Backup service,Backup storage is logically/physically separate from primary for Application configuration.,configuration,Ransomware that reaches primary can also destroy backups,Implement immutable backup storage with separate access controls,Disaster recovery scenario for Application configuration
BAK-0019,Backup & Recovery,Application configuration,Backup service,Backup SLA is documented and monitored for Application configuration.,process,No SLA means no guaranteed recovery capability,Establish and monitor backup SLAs per system criticality,Disaster recovery scenario for Application configuration
BAK-0020,Backup & Recovery,Application configuration,Backup service,All critical data is included in backup scope for Application configuration.,configuration,Undocumented data sources have no backup protection,Maintain data inventory and verify backup coverage,Disaster recovery scenario for Application configuration
BAK-0021,Backup & Recovery,File storage volume,Backup service,Backup jobs complete successfully within backup window for File storage volume.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for File storage volume
BAK-0022,Backup & Recovery,File storage volume,Backup service,Backup integrity is verified through restore testing for File storage volume.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for File storage volume
BAK-0023,Backup & Recovery,File storage volume,Backup service,Recovery Point Objective is achievable for File storage volume.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for File storage volume
BAK-0024,Backup & Recovery,File storage volume,Backup service,Recovery Time Objective is achievable for File storage volume.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for File storage volume
BAK-0025,Backup & Recovery,File storage volume,Backup service,Backup encryption keys are accessible during recovery for File storage volume.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for File storage volume
BAK-0026,Backup & Recovery,File storage volume,Backup service,Backup retention policy is enforced for File storage volume.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for File storage volume
BAK-0027,Backup & Recovery,File storage volume,Backup service,Backups are stored in geographically separate location for File storage volume.,configuration,Regional disaster destroys both primary and backup,Verify cross-region replication is enabled and working,Disaster recovery scenario for File storage volume
BAK-0028,Backup & Recovery,File storage volume,Backup service,Backup storage is logically/physically separate from primary for File storage volume.,configuration,Ransomware that reaches primary can also destroy backups,Implement immutable backup storage with separate access controls,Disaster recovery scenario for File storage volume
BAK-0029,Backup & Recovery,File storage volume,Backup service,Backup SLA is documented and monitored for File storage volume.,process,No SLA means no guaranteed recovery capability,Establish and monitor backup SLAs per system criticality,Disaster recovery scenario for File storage volume
BAK-0030,Backup & Recovery,File storage volume,Backup service,All critical data is included in backup scope for File storage volume.,configuration,Undocumented data sources have no backup protection,Maintain data inventory and verify backup coverage,Disaster recovery scenario for File storage volume
BAK-0031,Backup & Recovery,Container registry,Backup service,Backup jobs complete successfully within backup window for Container registry.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for Container registry
BAK-0032,Backup & Recovery,Container registry,Backup service,Backup integrity is verified through restore testing for Container registry.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for Container registry
BAK-0033,Backup & Recovery,Container registry,Backup service,Recovery Point Objective is achievable for Container registry.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for Container registry
BAK-0034,Backup & Recovery,Container registry,Backup service,Recovery Time Objective is achievable for Container registry.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for Container registry
BAK-0035,Backup & Recovery,Container registry,Backup service,Backup encryption keys are accessible during recovery for Container registry.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for Container registry
BAK-0036,Backup & Recovery,Container registry,Backup service,Backup retention policy is enforced for Container registry.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for Container registry
BAK-0037,Backup & Recovery,Container registry,Backup service,Backups are stored in geographically separate location for Container registry.,configuration,Regional disaster destroys both primary and backup,Verify cross-region replication is enabled and working,Disaster recovery scenario for Container registry
BAK-0038,Backup & Recovery,Container registry,Backup service,Backup storage is logically/physically separate from primary for Container registry.,configuration,Ransomware that reaches primary can also destroy backups,Implement immutable backup storage with separate access controls,Disaster recovery scenario for Container registry
BAK-0039,Backup & Recovery,Container registry,Backup service,Backup SLA is documented and monitored for Container registry.,process,No SLA means no guaranteed recovery capability,Establish and monitor backup SLAs per system criticality,Disaster recovery scenario for Container registry
BAK-0040,Backup & Recovery,Container registry,Backup service,All critical data is included in backup scope for Container registry.,configuration,Undocumented data sources have no backup protection,Maintain data inventory and verify backup coverage,Disaster recovery scenario for Container registry
BAK-0041,Backup & Recovery,DNS zone file,Backup service,Backup jobs complete successfully within backup window for DNS zone file.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for DNS zone file
BAK-0042,Backup & Recovery,DNS zone file,Backup service,Backup integrity is verified through restore testing for DNS zone file.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for DNS zone file
BAK-0043,Backup & Recovery,DNS zone file,Backup service,Recovery Point Objective is achievable for DNS zone file.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for DNS zone file
BAK-0044,Backup & Recovery,DNS zone file,Backup service,Recovery Time Objective is achievable for DNS zone file.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for DNS zone file
BAK-0045,Backup & Recovery,DNS zone file,Backup service,Backup encryption keys are accessible during recovery for DNS zone file.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for DNS zone file
BAK-0046,Backup & Recovery,DNS zone file,Backup service,Backup retention policy is enforced for DNS zone file.,configuration,Premature deletion or over-retention both create risk,Audit backup lifecycle policies quarterly,Disaster recovery scenario for DNS zone file
BAK-0047,Backup & Recovery,DNS zone file,Backup service,Backups are stored in geographically separate location for DNS zone file.,configuration,Regional disaster destroys both primary and backup,Verify cross-region replication is enabled and working,Disaster recovery scenario for DNS zone file
BAK-0048,Backup & Recovery,DNS zone file,Backup service,Backup storage is logically/physically separate from primary for DNS zone file.,configuration,Ransomware that reaches primary can also destroy backups,Implement immutable backup storage with separate access controls,Disaster recovery scenario for DNS zone file
BAK-0049,Backup & Recovery,DNS zone file,Backup service,Backup SLA is documented and monitored for DNS zone file.,process,No SLA means no guaranteed recovery capability,Establish and monitor backup SLAs per system criticality,Disaster recovery scenario for DNS zone file
BAK-0050,Backup & Recovery,DNS zone file,Backup service,All critical data is included in backup scope for DNS zone file.,configuration,Undocumented data sources have no backup protection,Maintain data inventory and verify backup coverage,Disaster recovery scenario for DNS zone file
BAK-0051,Backup & Recovery,SSL certificates,Backup service,Backup jobs complete successfully within backup window for SSL certificates.,process,Failed backups silently leave data unprotected,Monitor backup job completion status and alert on failures,Disaster recovery scenario for SSL certificates
BAK-0052,Backup & Recovery,SSL certificates,Backup service,Backup integrity is verified through restore testing for SSL certificates.,process,Corrupted backups are discovered only during actual disaster,Perform quarterly restore tests for every critical system,Disaster recovery scenario for SSL certificates
BAK-0053,Backup & Recovery,SSL certificates,Backup service,Recovery Point Objective is achievable for SSL certificates.,process,Backup frequency determines maximum data loss,Verify backup interval meets RPO requirements,Disaster recovery scenario for SSL certificates
BAK-0054,Backup & Recovery,SSL certificates,Backup service,Recovery Time Objective is achievable for SSL certificates.,process,Full restoration takes longer than business can tolerate,Measure actual restore time against RTO requirement,Disaster recovery scenario for SSL certificates
BAK-0055,Backup & Recovery,SSL certificates,Backup service,Backup encryption keys are accessible during recovery for SSL certificates.,configuration,Inaccessible encryption keys during disaster equal zero data recovery,Test key access during recovery drill,Disaster recovery scenario for SSL certificates
