Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",INC-RESP,Incident Response,Trading App,Containment Plan,MUST be documented with containment steps for compromised Trading App.,Operational,Slow containment allows lateral movement to critical systems,Tabletop-test incident containment procedures for scenario,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",INC-RESP,Incident Response,Immutable Audit DB,Audit Trail Integrity,assumes that Immutable Audit DB logs cannot be tampered with by attackers.,Implicit,Log tampering hides attacker activity from investigators,Implement write-once-read-many (WORM) storage for audit logs,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",LEAST-PRIV,Least Privilege,Trading App,Permission Boundaries,MUST be enforced for all service accounts accessing Trading App.,Explicit,Over-privileged service accounts enable data exfiltration,Audit service account permissions and reduce to minimum required,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",LEAST-PRIV,Least Privilege,Accounting DB,Database Access Control,assumes that database accounts for Accounting DB are scoped to specific tables.,Implicit,Broad database grants expose all data via any compromised application,Review database role grants and revoke unnecessary permissions,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",LEAST-PRIV,Least Privilege,Trader,Just-in-Time Access,MUST be validated via privilege escalation review for Trader.,Derived,Standing high privileges increase insider threat impact,Implement just-in-time access and audit elevation requests,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",LEAST-PRIV,Least Privilege,Ledger Service,API Key Scope,assumes that API keys for Ledger Service are scoped to the minimum operations required.,Implicit,Over-scoped API keys allow unintended resource access,Audit API key permissions and rotate over-scoped keys,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",MONITOR,Monitoring & Alerting,Trader,Alert Configuration,assumes that security alerts from Trader are configured to detect attack patterns.,Implicit,Misconfigured alerting misses attacker activity,Validate alert rules against MITRE ATT&CK coverage map,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",MONITOR,Monitoring & Alerting,Trader,Alert Response,MUST be documented with escalation paths for alerts from Trader.,Operational,Alerts with no responder are ignored,Verify on-call rotation coverage and alert acknowledgement SLA,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",MONITOR,Monitoring & Alerting,Accounting DB,Anomaly Detection,MUST be tested to validate baseline deviations for Accounting DB.,Derived,Gradual data exfiltration below alert threshold goes undetected,Tune anomaly detection baselines and test with data exfiltration scenarios,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",MONITOR,Monitoring & Alerting,Trader,Log Ingestion,MUST be available to capture all events from Trader.,Dependency,Log ingestion bottlenecks drop security-relevant events,Stress test log pipeline and measure event loss rate,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",NET-SEG,Network Segmentation,SOX Enclave,Firewall Rules,MUST be enforced to isolate SOX Enclave from untrusted networks.,Explicit,Broad network access allows lateral movement from compromise,Audit security group and firewall rule effectiveness,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",NET-SEG,Network Segmentation,SOX Enclave,Micro-segmentation,"assumes that SOX Enclave is isolated at the workload level, not just perimeter.",Implicit,Flat network allows any-to-any communication once inside,Review network policy configuration and test east-west traffic,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",NET-SEG,Network Segmentation,Ledger Service,Traffic Filtering,MUST be documented showing all allowed traffic flows through Ledger Service.,Operational,Unreviewed network rules accumulate and expand attack surface,Maintain and annually review network segmentation matrix,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",NET-SEG,Network Segmentation,SOX Enclave,Network Isolation Testing,MUST be tested for tenant isolation at SOX Enclave.,Derived,Tenant isolation failure leaks cross-tenant data,Penetration test network isolation between tenants,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",SUPPLY-CHAIN,Supply Chain Security,Ledger Service,Dependency Scanning,assumes that software dependencies used by Ledger Service have no known vulnerabilities.,Implicit,Compromised upstream library introduces vulnerability into build,Automate dependency scanning with Software Bill of Materials,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",SUPPLY-CHAIN,Supply Chain Security,Trading App,Image Signing,MUST be enforced to verify artifact signatures before deploying to Trading App.,Explicit,Untrusted images with backdoors deployed to production,Verify image signature verification in deployment pipeline,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",SUPPLY-CHAIN,Supply Chain Security,Trader,CI/CD Integrity,MUST be documented with traceable provenance for all artifacts deployed to Trader.,Operational,Untraceable artifacts cannot be verified or audited,Implement attestation and provenance tracking in build pipeline,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",SUPPLY-CHAIN,Supply Chain Security,SOX Enclave,Vendor Risk Assessment,trusts that third-party components used by SOX Enclave are not malicious.,Trust,Supply chain attack via trusted third-party component,Conduct vendor security assessment and monitor for breaches,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",THIRD-PARTY,Third-party Dependency,Trading App,Third-party SLA,MUST be available for Trading App to function as specified in the SLA.,Dependency,Third-party outage causes cascading application failure,Monitor third-party uptime and test degraded-mode operation,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",THIRD-PARTY,Third-party Dependency,Ledger Service,Third-party Security Posture,trusts that the third-party provider for Ledger Service maintains security certifications.,Trust,Third-party security incident exposes shared data,Review SOC 2 Type II reports and penetration test results,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",THIRD-PARTY,Third-party Dependency,SOX Enclave,Data Residency,assumes that third-party SOX Enclave processes data in approved geographic regions.,Implicit,Data processed in unapproved regions violates compliance requirements,Audit third-party data center locations and contractual commitments,,,
12,Fintech → Ledger → SOX,"User --Trading App-- Ledger Service --SQL-- Accounting DB, Market Data API, Audit Trail Service --Write-- Immutable Audit DB",THIRD-PARTY,Third-party Dependency,Accounting DB,Third-party Access,MUST be documented and have data processing agreements for Accounting DB.,Operational,Undocumented third-party data access breaches compliance,Maintain and annually review third-party data processing register,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-MFA,Authentication (MFA),API Gateway,MFA Provider,MUST be available for API Gateway to enforce step-up authentication.,Dependency,Authentication bypass during MFA provider outage,Monitor MFA provider uptime SLAs and test failover,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-MFA,Authentication (MFA),API Gateway,MFA Enrollment,MUST be enforced for all users accessing API Gateway without exception.,Explicit,Non-enforcement creates MFA-free access paths,Audit MFA enforcement policy across all access points monthly,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-MFA,Authentication (MFA),API Gateway,MFA Token Distribution,trusts that MFA tokens are provisioned before users need access to API Gateway.,Trust,Users cannot authenticate on day one without provisioned token,Automate MFA token provisioning in onboarding workflow,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-MFA,Authentication (MFA),Partner A IdP,Phishing Resistance,assumes that MFA factor is not interceptable via phishing for Partner A IdP.,Implicit,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) and test,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-SSO,Authentication (SSO),Partner A IdP,SSO Provider,MUST be enforced for all application access through Partner A IdP without exception.,Explicit,Non-enforcement creates credential-free access paths,Audit all applications for SSO integration coverage,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-SSO,Authentication (SSO),API Gateway,SSO Provider Availability,MUST be available to authenticate users at API Gateway.,Dependency,Complete access denial during SSO provider outage,Test SSO failover mechanism and monitor provider uptime,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-SSO,Authentication (SSO),Partner A IdP,Session Management,assumes that SSO sessions are properly scoped and timed at Partner A IdP.,Implicit,Long-lived sessions weaken access control after credential change,Review SSO session timeout configuration and test revocation,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AUTH-SSO,Authentication (SSO),API Gateway,Federation Trust,trusts that the SSO identity provider assertions are cryptographically verified at API Gateway.,Trust,Forged SAML assertions grant unauthorized access,Validate signature verification on all SAML assertions,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AVAIL-RESIL,Availability & Resilience,Partner A IdP,Auto-scaling,MUST be available for Partner A IdP to handle peak load without degradation.,Dependency,Service degradation or outage during traffic spikes,Load test to validate auto-scaling thresholds and capacity,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AVAIL-RESIL,Availability & Resilience,Partner A IdP,Database Replication,architecturally requires replica failover for Partner A IdP to maintain availability.,Architectural,Primary failure causes extended write outage,Perform failover drill and measure cutover time,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AVAIL-RESIL,Availability & Resilience,API Gateway,Redundant Infrastructure,assumes that API Gateway is deployed across multiple availability zones.,Implicit,Single-AZ failure takes down the entire service,Audit infrastructure deployment for multi-AZ distribution,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",AVAIL-RESIL,Availability & Resilience,B2B API Exchange,Network Path Redundancy,MUST be tested for failover scenarios involving B2B API Exchange.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",CHG-MGMT,Change Management,Partner A IdP,Change Approval,MUST be documented and approved before deployment to Partner A IdP.,Operational,Untracked changes introduce misconfiguration vulnerabilities,Audit change tickets against actual deployment history,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",CHG-MGMT,Change Management,API Gateway,Change Testing,MUST be tested in a staging environment before promoting to API Gateway.,Derived,Untested changes cause production outages,Verify staging deployment gate in CI/CD pipeline,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",CHG-MGMT,Change Management,B2B API Exchange,Network Change Review,assumes that changes to B2B API Exchange do not bypass security controls.,Implicit,Security group or firewall changes create unauthorized access paths,Automated drift detection on network security configuration,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",CLOUD-IAM,Cloud Security (IAM),Partner A IdP,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for Partner A IdP.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",CLOUD-IAM,Cloud Security (IAM),Partner A IdP,IAM Policy Review,assumes that IAM policies attached to Partner A IdP do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",CLOUD-IAM,Cloud Security (IAM),API Gateway,IAM Federation,trusts that IAM roles assumed by API Gateway are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",CLOUD-IAM,Cloud Security (IAM),Partner A IdP,Service Control Policies,MUST be available to prevent actions on Partner A IdP outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",DATAFLOW,Data Flow & Classification,Partner A IdP,Data Classification,assumes that data flowing to Partner A IdP is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",DATAFLOW,Data Flow & Classification,B2B API Exchange,Data Flow Mapping,MUST be documented for all data paths through B2B API Exchange.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",DATAFLOW,Data Flow & Classification,Partner A IdP,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from Partner A IdP.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",DATAFLOW,Data Flow & Classification,API Gateway,Protocol Validation,assumes that API Gateway validates all data schemas before processing.,Implicit,Malformed data payloads trigger processing pipeline failures,Implement schema validation gateway and monitor rejections,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ENCR-REST,Encryption at Rest,Partner A IdP,Encryption Key,MUST be enforced for all data stored in Partner A IdP using AES-256.,Explicit,Unencrypted data at rest exposed via physical storage access,Audit encryption status of all storage volumes and snapshots,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ENCR-REST,Encryption at Rest,Partner A IdP,Key Management,assumes that encryption keys for Partner A IdP are rotated on schedule.,Implicit,Stale encryption keys increase blast radius of key compromise,Automate key rotation and audit last rotation date,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ENCR-REST,Encryption at Rest,Partner A IdP,Key Access Control,MUST be available via KMS with strict access controls for Partner A IdP.,Dependency,KMS unavailability prevents decryption of critical data,Test KMS failover and validate key access audit logs,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ENCR-TLS,Encryption in Transit (TLS),API Gateway,TLS Certificate,MUST be enforced with TLS 1.2+ for all connections to API Gateway.,Explicit,Weak or absent TLS allows man-in-the-middle attacks,Scan endpoints with TLS scanner and verify minimum version,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ENCR-TLS,Encryption in Transit (TLS),API Gateway,Certificate Validity,assumes that TLS certificates for API Gateway are renewed before expiry.,Implicit,Expired certificates cause service interruption,Automate certificate renewal with 30-day expiry monitoring,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ENCR-TLS,Encryption in Transit (TLS),B2B API Exchange,Certificate Pinning,trusts that the CA chain for B2B API Exchange has not been compromised.,Trust,Compromised CA issues fraudulent certificates for traffic interception,Implement certificate pinning for critical internal services,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ENCR-TLS,Encryption in Transit (TLS),Partner A IdP,mTLS Configuration,MUST be tested to verify mutual TLS is correctly configured for Partner A IdP.,Derived,"One-way TLS only authenticates server, not client",Verify mTLS handshake with invalid client cert is rejected,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",HUMAN-FACT,Human Factors & Process,Partner A IdP,Security Training,assumes that personnel accessing Partner A IdP have completed security awareness training.,Implicit,Untrained users fall victim to phishing or social engineering,Mandate annual security training with phishing simulation,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",HUMAN-FACT,Human Factors & Process,Partner A IdP,Procedure Documentation,MUST be documented for incident response procedures involving Partner A IdP.,Operational,Undocumented procedures delay incident response,Review and tabletop-test incident response runbooks quarterly,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",HUMAN-FACT,Human Factors & Process,Partner A IdP,User Behavior Monitoring,assumes that users of Partner A IdP do not share credentials or bypass security controls.,Implicit,Credential sharing undermines non-repudiation and access control,Monitor for anomalous access patterns and shared account usage,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ID-LIFECYCLE,Identity Lifecycle,Partner A IdP,User Provisioning,MUST be enforced to provision users in Partner A IdP within 24 hours of hire.,Explicit,Delayed provisioning blocks productivity or creates unauthorized shadow access,Audit time-to-provision metrics and automate identity lifecycle,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ID-LIFECYCLE,Identity Lifecycle,Partner A IdP,User Deprovisioning,MUST be enforced to deactivate access to Partner A IdP within 1 hour of termination.,Explicit,Former employees retain access to sensitive systems,Audit deprovisioning SLA compliance and test offboarding flow,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ID-LIFECYCLE,Identity Lifecycle,API Gateway,Access Recertification,MUST be documented for quarterly access review of API Gateway.,Operational,Stale access accumulates and expands insider threat surface,Verify recertification completion and orphaned account remediation,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",ID-LIFECYCLE,Identity Lifecycle,Partner A IdP,Identity Source of Truth,trusts that the HR system feeds accurate identity data to Partner A IdP.,Trust,Inaccurate HR data causes incorrect access decisions,Reconcile identity records between HR and IAM systems monthly,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",INC-RESP,Incident Response,Partner A IdP,Security Monitoring,MUST be tested to detect compromise of Partner A IdP within SLA.,Derived,Undetected breaches extend dwell time beyond acceptable limits,Conduct purple team exercises and measure detection time,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",INC-RESP,Incident Response,Partner A IdP,Log Retention,assumes that logs from Partner A IdP are retained for forensic investigation.,Implicit,Deleted logs prevent post-incident root cause analysis,Verify log retention policy meets compliance and investigation requirements,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",INC-RESP,Incident Response,Partner A IdP,Containment Plan,MUST be documented with containment steps for compromised Partner A IdP.,Operational,Slow containment allows lateral movement to critical systems,Tabletop-test incident containment procedures for scenario,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",INC-RESP,Incident Response,Partner A IdP,Audit Trail Integrity,assumes that Partner A IdP logs cannot be tampered with by attackers.,Implicit,Log tampering hides attacker activity from investigators,Implement write-once-read-many (WORM) storage for audit logs,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",LEAST-PRIV,Least Privilege,Partner A IdP,Permission Boundaries,MUST be enforced for all service accounts accessing Partner A IdP.,Explicit,Over-privileged service accounts enable data exfiltration,Audit service account permissions and reduce to minimum required,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",LEAST-PRIV,Least Privilege,Partner A IdP,Database Access Control,assumes that database accounts for Partner A IdP are scoped to specific tables.,Implicit,Broad database grants expose all data via any compromised application,Review database role grants and revoke unnecessary permissions,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",LEAST-PRIV,Least Privilege,Partner A IdP,Just-in-Time Access,MUST be validated via privilege escalation review for Partner A IdP.,Derived,Standing high privileges increase insider threat impact,Implement just-in-time access and audit elevation requests,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",LEAST-PRIV,Least Privilege,API Gateway,API Key Scope,assumes that API keys for API Gateway are scoped to the minimum operations required.,Implicit,Over-scoped API keys allow unintended resource access,Audit API key permissions and rotate over-scoped keys,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",MONITOR,Monitoring & Alerting,Partner A IdP,Alert Configuration,assumes that security alerts from Partner A IdP are configured to detect attack patterns.,Implicit,Misconfigured alerting misses attacker activity,Validate alert rules against MITRE ATT&CK coverage map,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",MONITOR,Monitoring & Alerting,Partner A IdP,Alert Response,MUST be documented with escalation paths for alerts from Partner A IdP.,Operational,Alerts with no responder are ignored,Verify on-call rotation coverage and alert acknowledgement SLA,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",MONITOR,Monitoring & Alerting,Partner A IdP,Anomaly Detection,MUST be tested to validate baseline deviations for Partner A IdP.,Derived,Gradual data exfiltration below alert threshold goes undetected,Tune anomaly detection baselines and test with data exfiltration scenarios,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",MONITOR,Monitoring & Alerting,Partner A IdP,Log Ingestion,MUST be available to capture all events from Partner A IdP.,Dependency,Log ingestion bottlenecks drop security-relevant events,Stress test log pipeline and measure event loss rate,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",NET-SEG,Network Segmentation,B2B API Exchange,Firewall Rules,MUST be enforced to isolate B2B API Exchange from untrusted networks.,Explicit,Broad network access allows lateral movement from compromise,Audit security group and firewall rule effectiveness,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",NET-SEG,Network Segmentation,B2B API Exchange,Micro-segmentation,"assumes that B2B API Exchange is isolated at the workload level, not just perimeter.",Implicit,Flat network allows any-to-any communication once inside,Review network policy configuration and test east-west traffic,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",NET-SEG,Network Segmentation,API Gateway,Traffic Filtering,MUST be documented showing all allowed traffic flows through API Gateway.,Operational,Unreviewed network rules accumulate and expand attack surface,Maintain and annually review network segmentation matrix,,,
13,Partner B2B → Federation → API,"Partner A IdP --SAML-- API Gateway --OAuth-- Partner A Resources, Partner B IdP --SAML-- API Gateway --OAuth-- Partner B Resources",NET-SEG,Network Segmentation,B2B API Exchange,Network Isolation Testing,MUST be tested for tenant isolation at B2B API Exchange.,Derived,Tenant isolation failure leaks cross-tenant data,Penetration test network isolation between tenants,,,
