Arch_ID,Arch_Name,Pattern,Component,ASF_Concept,Ontology,Claude,GPT,Gemini,Gemma,Match_Count,Notes
A5,ERP -> SOX -> Financial Reporting,Least Privilege,Finance Team,assumes that API keys for Finance Team are scoped to the minimum operations requ,Implicit,Y,N,,,1,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Monitoring & Alerting,Finance Team,assumes that security alerts from Finance Team are configured to detect attack p,Implicit,B,B,,,2,Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Monitoring & Alerting,Finance Team,MUST be documented with escalation paths for alerts from Finance Team.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Monitoring & Alerting,Financial DB,MUST be tested to validate baseline deviations for Financial DB.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Monitoring & Alerting,Audit Logs,MUST be available to capture all events from Audit Logs.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Network Segmentation,SOX Enclave,MUST be enforced to isolate SOX Enclave from untrusted networks.,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Network Segmentation,SOX Enclave,"assumes that SOX Enclave is isolated at the workload level, not just perimeter.",Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Network Segmentation,Finance Team,MUST be documented showing all allowed traffic flows through Finance Team.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Network Segmentation,SOX Enclave,MUST be tested for tenant isolation at SOX Enclave.,Derived,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Physical Security,Financial DB,assumes that physical access to Financial DB is restricted to authorized personn,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Physical Security,Finance Team,MUST be enforced to prevent unauthorized physical access to Finance Team.,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Physical Security,SOX Enclave,assumes that physical network ports for SOX Enclave are not publicly accessible.,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Supply Chain Security,Finance Team,assumes that software dependencies used by Finance Team have no known vulnerabil,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Supply Chain Security,ERP Web App,MUST be enforced to verify artifact signatures before deploying to ERP Web App.,Explicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Supply Chain Security,Finance Team,MUST be documented with traceable provenance for all artifacts deployed to Finan,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Supply Chain Security,SOX Enclave,trusts that third-party components used by SOX Enclave are not malicious.,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Third-party Dependency,ERP Web App,MUST be available for ERP Web App to function as specified in the SLA.,Dependency,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Third-party Dependency,Finance Team,trusts that the third-party provider for Finance Team maintains security certifi,Trust,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Third-party Dependency,SOX Enclave,assumes that third-party SOX Enclave processes data in approved geographic regio,Implicit,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
A5,ERP -> SOX -> Financial Reporting,Third-party Dependency,Financial DB,MUST be documented and have data processing agreements for Financial DB.,Operational,,N,,,0,Claude:Tier unknown; Gemini:unknown; Gemma:unknown
